tenure,Contract,PaymentMethod,Churn,TotalCharges
64,One year,Credit card (automatic),Yes,6254.2
4,Month-to-month,Credit card (automatic),No,319.6
24,Month-to-month,Electronic check,No,1938.05
14,One year,Mailed check,No,294.5
3,Month-to-month,Mailed check,No,58.3
4,Month-to-month,Credit card (automatic),Yes,442.85
18,Month-to-month,Electronic check,Yes,553
8,Month-to-month,Electronic check,No,546.45
35,Two year,Bank transfer (automatic),No,797.1
1,Month-to-month,Electronic check,Yes,76
66,Two year,Credit card (automatic),No,1673.8
8,Two year,Mailed check,No,343.45
71,One year,Credit card (automatic),No,7412.25
43,Month-to-month,Bank transfer (automatic),No,4039
2,Month-to-month,Electronic check,Yes,170.85
29,Month-to-month,Bank transfer (automatic),No,2948.6
15,Month-to-month,Electronic check,Yes,1308.4
65,Two year,Credit card (automatic),No,6078.75
35,Month-to-month,Electronic check,No,3418.2
64,One year,Credit card (automatic),No,6603.8
58,Two year,Credit card (automatic),No,3166.9
18,Month-to-month,Credit card (automatic),No,865.75
67,Month-to-month,Bank transfer (automatic),No,6373.1
63,Two year,Mailed check,No,1177.05
60,Month-to-month,Electronic check,No,5985.75
9,Month-to-month,Credit card (automatic),Yes,732.5
70,Two year,Credit card (automatic),No,7869.05
15,Month-to-month,Electronic check,Yes,1504.05
48,One year,Mailed check,No,936.7
12,Month-to-month,Electronic check,No,741.4
71,One year,Electronic check,No,6585.2
44,Month-to-month,Electronic check,No,3122.4
1,Month-to-month,Electronic check,Yes,50.45
45,Two year,Mailed check,No,1088.25
23,One year,Credit card (automatic),No,615.35
43,One year,Bank transfer (automatic),No,2908.2
35,Month-to-month,Bank transfer (automatic),No,739.9
9,Month-to-month,Mailed check,No,593.85
12,Month-to-month,Mailed check,Yes,1132.75
65,Month-to-month,Credit card (automatic),No,7227.45
2,Month-to-month,Electronic check,Yes,193.6
27,Month-to-month,Mailed check,No,1291.35
40,One year,Mailed check,No,2023.55
5,Month-to-month,Credit card (automatic),Yes,349.65
8,One year,Credit card (automatic),No,153.95
58,One year,Bank transfer (automatic),No,5458.8
52,One year,Electronic check,No,5244.45
3,Month-to-month,Mailed check,No,154.55
41,Two year,Electronic check,No,4507.15
20,Month-to-month,Mailed check,No,2031.95
1,Month-to-month,Electronic check,No,50.05
4,Month-to-month,Credit card (automatic),Yes,332.45
23,Month-to-month,Electronic check,No,473.9
6,Month-to-month,Bank transfer (automatic),No,106.8
8,Month-to-month,Mailed check,No,152.6
18,Month-to-month,Mailed check,No,1199.4
52,Month-to-month,Credit card (automatic),No,2555.05
31,Month-to-month,Electronic check,No,2979.2
29,Month-to-month,Mailed check,No,654.85
36,Two year,Credit card (automatic),No,3834.4
16,Month-to-month,Electronic check,Yes,1534.75
42,One year,Electronic check,No,4586.15
1,Month-to-month,Electronic check,Yes,20.55
60,Two year,Electronic check,No,5941.05
5,Month-to-month,Electronic check,Yes,424.15
22,Month-to-month,Credit card (automatic),No,2234.95
36,One year,Mailed check,No,666.75
4,Month-to-month,Electronic check,Yes,281
9,Month-to-month,Mailed check,No,547.8
1,Month-to-month,Credit card (automatic),No,74.6
12,Month-to-month,Electronic check,No,571.15
23,One year,Mailed check,No,1756.6
62,One year,Bank transfer (automatic),No,5731.45
37,Month-to-month,Bank transfer (automatic),Yes,3475.55
8,Month-to-month,Mailed check,No,156.85
31,Month-to-month,Credit card (automatic),No,2683.2
13,Month-to-month,Credit card (automatic),Yes,896.75
24,Month-to-month,Electronic check,Yes,2407.3
45,Month-to-month,Bank transfer (automatic),No,4456.65
69,Two year,Credit card (automatic),No,6998.95
2,Month-to-month,Mailed check,No,36.8
61,One year,Electronic check,Yes,6547.7
41,Month-to-month,Electronic check,Yes,4346.4
44,One year,Electronic check,No,2265
39,One year,Mailed check,No,1309.15
72,Two year,Credit card (automatic),No,4754.3
13,Month-to-month,Electronic check,No,1235.55
51,One year,Credit card (automatic),No,3562.5
71,Two year,Electronic check,No,7213.75
22,Month-to-month,Electronic check,Yes,2082.95
2,Month-to-month,Credit card (automatic),Yes,102.75
56,One year,Electronic check,No,5914.4
1,Month-to-month,Mailed check,No,51.25
23,One year,Mailed check,No,1282.85
66,One year,Bank transfer (automatic),No,4738.85
1,Month-to-month,Mailed check,No,19.55
19,Month-to-month,Electronic check,Yes,1775.8
11,Month-to-month,Bank transfer (automatic),No,795.65
8,One year,Mailed check,Yes,145
52,Month-to-month,Bank transfer (automatic),No,4993.4
3,Month-to-month,Electronic check,No,61.45
51,Month-to-month,Bank transfer (automatic),No,4018.55
15,Month-to-month,Electronic check,Yes,1146.65
64,Month-to-month,Electronic check,No,6081.4
37,Month-to-month,Credit card (automatic),No,1478.85
13,Two year,Mailed check,No,243.65
49,One year,Electronic check,No,2633.95
45,One year,Bank transfer (automatic),No,4735.35
18,Month-to-month,Electronic check,No,1247.75
1,Month-to-month,Electronic check,Yes,74.7
68,Two year,Bank transfer (automatic),No,3794.5
54,Two year,Credit card (automatic),No,1008.7
23,Month-to-month,Bank transfer (automatic),No,2130.55
17,Month-to-month,Electronic check,Yes,1313.55
71,Two year,Credit card (automatic),No,5727.15
67,Two year,Bank transfer (automatic),No,1372.9
14,Month-to-month,Electronic check,No,1203.9
1,Month-to-month,Mailed check,Yes,25.8
63,Two year,Credit card (automatic),No,1215.1
41,One year,Electronic check,No,2877.05
17,Month-to-month,Electronic check,No,1579.7
56,One year,Electronic check,No,5514.95
5,Month-to-month,Credit card (automatic),No,96.1
2,Month-to-month,Electronic check,Yes,72.4
3,Month-to-month,Mailed check,No,55.25
37,One year,Electronic check,No,2443.3
29,Month-to-month,Bank transfer (automatic),Yes,1970.5
8,Month-to-month,Mailed check,No,335.4
63,Month-to-month,Credit card (automatic),No,7002.95
7,Month-to-month,Mailed check,No,158.95
3,Month-to-month,Electronic check,No,293.15
72,Two year,Bank transfer (automatic),No,1493.75
19,Month-to-month,Electronic check,No,1093.4
59,Two year,Bank transfer (automatic),No,1057.85
2,Month-to-month,Credit card (automatic),Yes,190.05
35,Month-to-month,Electronic check,No,882.55
14,Month-to-month,Credit card (automatic),No,300.4
14,Month-to-month,Electronic check,Yes,1025.95
69,Two year,Credit card (automatic),No,1436.95
7,Month-to-month,Electronic check,No,475
69,Two year,Bank transfer (automatic),No,5388.15
72,Two year,Electronic check,No,5730.15
8,Month-to-month,Electronic check,Yes,819.55
4,Month-to-month,Electronic check,No,217.1
63,Month-to-month,Credit card (automatic),No,4896.35
72,Two year,Bank transfer (automatic),No,1434.1
46,Two year,Electronic check,No,937.1
5,Month-to-month,Electronic check,Yes,330.15
30,Month-to-month,Mailed check,No,1474.9
63,Two year,Bank transfer (automatic),No,6536.5
60,Two year,Bank transfer (automatic),No,1128.1
63,One year,Electronic check,Yes,6873.75
25,Month-to-month,Electronic check,No,2199.05
1,Month-to-month,Mailed check,Yes,45.85
6,Month-to-month,Electronic check,No,457.1
22,Two year,Mailed check,No,566.5
31,Two year,Bank transfer (automatic),No,2471.6
39,Month-to-month,Bank transfer (automatic),No,3107.3
26,Month-to-month,Mailed check,No,518.3
53,One year,Bank transfer (automatic),Yes,5769.75
1,Month-to-month,Electronic check,Yes,91.7
12,Month-to-month,Electronic check,No,832.3
16,Month-to-month,Credit card (automatic),Yes,1555.65
2,Month-to-month,Mailed check,No,45.3
39,One year,Bank transfer (automatic),No,1790.6
1,Month-to-month,Electronic check,Yes,74.95
7,Month-to-month,Mailed check,No,246.6
4,Month-to-month,Electronic check,No,261.65
10,Month-to-month,Electronic check,Yes,898.35
55,Month-to-month,Electronic check,No,4509.5
72,Two year,Bank transfer (automatic),No,5480.25
10,Month-to-month,Credit card (automatic),No,653.15
11,Month-to-month,Electronic check,No,1183.05
15,Month-to-month,Electronic check,No,639.45
23,Two year,Bank transfer (automatic),No,478.75
1,Month-to-month,Mailed check,No,20.05
3,Month-to-month,Electronic check,Yes,127.1
47,One year,Electronic check,No,4391.45
15,One year,Mailed check,No,270.6
66,Month-to-month,Electronic check,Yes,6710.5
68,One year,Bank transfer (automatic),No,3975.9
17,One year,Bank transfer (automatic),Yes,1704.95
7,Month-to-month,Mailed check,Yes,415.95
12,Month-to-month,Electronic check,Yes,950.2
21,One year,Bank transfer (automatic),No,1497.05
21,Month-to-month,Mailed check,No,780.15
56,One year,Bank transfer (automatic),No,3512.15
6,Month-to-month,Credit card (automatic),No,273.25
65,Two year,Bank transfer (automatic),No,3517.9
42,One year,Credit card (automatic),No,3375.9
68,Two year,Bank transfer (automatic),No,7508.55
48,Two year,Bank transfer (automatic),No,1245.05
50,One year,Electronic check,No,5347.95
7,Month-to-month,Electronic check,No,493.65
63,Two year,Electronic check,No,1263.85
17,Month-to-month,Credit card (automatic),No,385.55
42,Month-to-month,Credit card (automatic),Yes,3384
4,Month-to-month,Mailed check,No,84.2
62,Two year,Bank transfer (automatic),No,1638.7
2,Month-to-month,Electronic check,Yes,165.4
2,Month-to-month,Electronic check,No,120.25
48,Two year,Bank transfer (automatic),No,4473.45
27,Two year,Bank transfer (automatic),No,520.55
70,Two year,Bank transfer (automatic),No,5717.85
1,Month-to-month,Electronic check,Yes,88.8
46,One year,Electronic check,No,4312.5
30,Month-to-month,Electronic check,Yes,2755.35
15,Month-to-month,Bank transfer (automatic),Yes,994.55
69,One year,Credit card (automatic),No,6511.25
65,Two year,Credit card (automatic),No,1218.65
72,Two year,Credit card (automatic),No,7447.7
13,Month-to-month,Bank transfer (automatic),Yes,1169.35
17,One year,Mailed check,No,279.5
51,One year,Electronic check,No,5720.35
51,Two year,Credit card (automatic),No,3121.45
72,Two year,Bank transfer (automatic),No,6468.6
67,One year,Electronic check,Yes,5918.8
34,Month-to-month,Mailed check,No,675.6
67,Two year,Bank transfer (automatic),No,3521.7
49,One year,Bank transfer (automatic),No,923.1
53,Two year,Mailed check,No,1110.35
27,Month-to-month,Electronic check,No,1611.65
23,Month-to-month,Electronic check,Yes,2293.6
69,Two year,Credit card (automatic),No,5553.25
2,Month-to-month,Bank transfer (automatic),No,44.75
35,Month-to-month,Electronic check,Yes,3029.1
46,One year,Mailed check,No,3231.05
54,Two year,Bank transfer (automatic),No,5129.45
56,One year,Electronic check,Yes,5508.35
9,Month-to-month,Bank transfer (automatic),Yes,655.9
20,Month-to-month,Bank transfer (automatic),No,1191.2
11,Month-to-month,Mailed check,No,866.4
30,Month-to-month,Electronic check,No,2627.2
68,Two year,Bank transfer (automatic),No,4741.45
38,Month-to-month,Electronic check,No,4009.2
17,Month-to-month,Bank transfer (automatic),Yes,1463.45
48,One year,Credit card (automatic),Yes,5082.8
1,Month-to-month,Electronic check,No,43.8
63,Two year,Electronic check,No,3707.6
3,One year,Electronic check,No,220.45
48,One year,Bank transfer (automatic),No,1133.7
66,One year,Credit card (automatic),No,1983.15
68,Two year,Credit card (automatic),No,5746.75
17,Month-to-month,Electronic check,Yes,770.6
7,One year,Mailed check,No,134.05
72,Two year,Bank transfer (automatic),No,6230.1
29,Month-to-month,Mailed check,No,573.05
37,Month-to-month,Electronic check,No,3419.3
34,Month-to-month,Mailed check,Yes,3587.25
42,Month-to-month,Electronic check,Yes,3541.35
59,One year,Mailed check,No,3801.3
11,Month-to-month,Bank transfer (automatic),Yes,868.5
60,Month-to-month,Electronic check,No,4859.1
27,Month-to-month,Mailed check,No,1439.35
1,Month-to-month,Mailed check,Yes,85.8
1,Month-to-month,Electronic check,Yes,79.1
17,Month-to-month,Mailed check,No,592.75
58,Two year,Mailed check,No,1185.95
1,One year,Mailed check,No,18.8
3,Month-to-month,Mailed check,Yes,134.5
53,Month-to-month,Electronic check,No,4921.2
35,Month-to-month,Electronic check,No,901.25
50,Month-to-month,Credit card (automatic),Yes,5341.8
68,Two year,Credit card (automatic),No,4859.95
47,Month-to-month,Electronic check,No,1139.2
65,Month-to-month,Bank transfer (automatic),No,7082.45
5,Month-to-month,Electronic check,Yes,324.6
51,Month-to-month,Electronic check,Yes,4812.75
46,Month-to-month,Bank transfer (automatic),Yes,4399.5
9,Month-to-month,Electronic check,No,663.55
8,Two year,Mailed check,No,174.65
14,One year,Credit card (automatic),No,321.7
45,Month-to-month,Electronic check,No,5125.5
8,Month-to-month,Credit card (automatic),No,548.9
1,Month-to-month,Mailed check,Yes,50.15
66,One year,Bank transfer (automatic),No,7031.3
72,Two year,Credit card (automatic),No,5016.65
41,Month-to-month,Bank transfer (automatic),Yes,4594.95
23,Two year,Mailed check,No,611.45
29,Month-to-month,Electronic check,Yes,2384.15
4,Month-to-month,Electronic check,No,319.85
6,Two year,Mailed check,No,153.3
67,One year,Credit card (automatic),No,7035.6
7,Month-to-month,Mailed check,No,344.2
56,One year,Mailed check,No,1431.65
72,Two year,Credit card (automatic),No,1849.2
72,Two year,Electronic check,No,6083.1
23,Two year,Credit card (automatic),No,426.65
35,Month-to-month,Mailed check,No,1655.35
27,Month-to-month,Electronic check,No,1943.9
26,Month-to-month,Electronic check,Yes,1616.15
12,One year,Mailed check,No,314.95
40,Two year,Mailed check,No,804.85
7,Month-to-month,Mailed check,No,465.7
70,Month-to-month,Credit card (automatic),No,6669.05
60,Two year,Credit card (automatic),No,1161.75
39,One year,Credit card (automatic),No,947.75
72,Two year,Credit card (automatic),No,8375.05
1,Month-to-month,Electronic check,Yes,34.7
54,One year,Electronic check,No,3770
3,Month-to-month,Electronic check,Yes,264.8
63,Two year,Credit card (automatic),No,4707.85
71,Two year,Electronic check,No,6152.4
42,One year,Mailed check,No,958.1
47,Two year,Bank transfer (automatic),No,943
66,One year,Credit card (automatic),Yes,6615.15
21,Month-to-month,Bank transfer (automatic),Yes,2200.25
11,Month-to-month,Electronic check,No,425.1
1,Month-to-month,Electronic check,Yes,99.75
55,Month-to-month,Electronic check,No,5044.8
69,Two year,Credit card (automatic),No,6743.55
3,Month-to-month,Electronic check,No,196.4
4,Month-to-month,Electronic check,Yes,299.7
30,Two year,Credit card (automatic),No,2093.9
5,Month-to-month,Electronic check,No,417.75
71,Two year,Credit card (automatic),No,1725.4
29,One year,Electronic check,No,1620.2
52,Month-to-month,Bank transfer (automatic),No,3169.55
68,One year,Credit card (automatic),No,5233.25
46,Two year,Mailed check,No,967.85
8,Month-to-month,Credit card (automatic),No,438.05
72,Two year,Credit card (automatic),No,1421.9
17,One year,Bank transfer (automatic),No,323.15
3,Month-to-month,Electronic check,No,318.6
2,Month-to-month,Bank transfer (automatic),No,163.7
9,Month-to-month,Credit card (automatic),Yes,639.65
51,One year,Credit card (automatic),No,2928.5
6,Two year,Mailed check,No,100.35
3,Month-to-month,Electronic check,No,273.2
17,Month-to-month,Electronic check,No,1608.15
30,Month-to-month,Electronic check,No,1441.95
31,Month-to-month,Electronic check,No,2168.15
45,Two year,Bank transfer (automatic),No,3618.7
64,One year,Bank transfer (automatic),No,5692.65
1,Month-to-month,Electronic check,Yes,59.85
1,Month-to-month,Electronic check,Yes,69.6
61,One year,Electronic check,No,5969.3
1,Month-to-month,Mailed check,No,19.05
9,Month-to-month,Electronic check,Yes,418.8
72,Two year,Bank transfer (automatic),No,8100.55
1,Month-to-month,Mailed check,Yes,19.5
7,Month-to-month,Mailed check,No,313.45
66,One year,Bank transfer (automatic),No,6130.95
1,Month-to-month,Electronic check,Yes,69.9
40,Month-to-month,Bank transfer (automatic),No,745.3
16,Month-to-month,Bank transfer (automatic),No,1212.1
2,Month-to-month,Bank transfer (automatic),Yes,183.75
67,Two year,Credit card (automatic),No,1583.5
41,One year,Bank transfer (automatic),No,4162.05
56,Two year,Credit card (automatic),No,1119.9
72,Two year,Bank transfer (automatic),No,8013.55
3,Month-to-month,Bank transfer (automatic),Yes,264.85
54,Two year,Credit card (automatic),No,1102.4
52,Month-to-month,Electronic check,No,5832
50,Two year,Bank transfer (automatic),No,4304.5
14,Month-to-month,Electronic check,Yes,1178.4
27,One year,Credit card (automatic),No,1421.75
72,Two year,Bank transfer (automatic),No,6827.5
62,One year,Credit card (automatic),No,4698.05
12,Month-to-month,Electronic check,No,654.5
44,One year,Bank transfer (automatic),No,3268.05
54,Two year,Bank transfer (automatic),No,4362.05
68,Two year,Bank transfer (automatic),No,1386.9
20,Month-to-month,Mailed check,No,415.4
50,One year,Bank transfer (automatic),No,2614.1
58,Two year,Credit card (automatic),No,1513.6
35,Month-to-month,Bank transfer (automatic),No,3161.6
2,Month-to-month,Electronic check,No,80.95
63,Two year,Mailed check,No,4676.7
58,One year,Credit card (automatic),No,6526.65
27,One year,Mailed check,No,583.3
71,Two year,Credit card (automatic),No,8078.1
63,One year,Credit card (automatic),No,3503.5
71,Month-to-month,Bank transfer (automatic),No,6669.45
41,Month-to-month,Electronic check,Yes,4689.5
13,Month-to-month,Electronic check,Yes,1201.15
2,Month-to-month,Electronic check,Yes,143.65
68,Two year,Bank transfer (automatic),No,1292.65
1,Month-to-month,Mailed check,No,48.75
65,Two year,Electronic check,No,7108.2
72,Two year,Bank transfer (automatic),No,1802.55
28,Month-to-month,Credit card (automatic),No,1505.15
72,Two year,Credit card (automatic),No,1859.1
2,Month-to-month,Electronic check,No,168.5
18,One year,Bank transfer (automatic),Yes,390.85
60,One year,Electronic check,No,6339.45
26,Month-to-month,Electronic check,No,1652.4
1,Month-to-month,Electronic check,Yes,71.65
4,Month-to-month,Mailed check,Yes,77.5
68,Two year,Credit card (automatic),No,6392.85
38,Month-to-month,Credit card (automatic),Yes,3264.5
42,One year,Bank transfer (automatic),No,4599.15
57,Two year,Bank transfer (automatic),No,1134.25
54,Month-to-month,Electronic check,No,1621.35
12,Month-to-month,Bank transfer (automatic),Yes,947.3
44,One year,Mailed check,No,2722.2
42,Month-to-month,Bank transfer (automatic),No,3058.3
72,Two year,Bank transfer (automatic),No,1769.6
71,Two year,Mailed check,No,6293.75
19,Month-to-month,Mailed check,Yes,1761.05
23,Month-to-month,Credit card (automatic),No,1642.75
30,Two year,Credit card (automatic),No,578.5
35,One year,Bank transfer (automatic),No,954.9
10,Month-to-month,Electronic check,Yes,973.25
1,Month-to-month,Bank transfer (automatic),No,43.85
22,Month-to-month,Mailed check,No,1490.4
7,Two year,Mailed check,No,280
36,Two year,Mailed check,No,1901.25
34,Month-to-month,Mailed check,No,716.4
72,Two year,Credit card (automatic),No,4720
36,Two year,Credit card (automatic),No,930.95
1,Month-to-month,Electronic check,Yes,76.35
23,Month-to-month,Electronic check,Yes,1676.95
32,Month-to-month,Electronic check,Yes,2642.05
71,One year,Credit card (automatic),No,6770.85
23,Month-to-month,Mailed check,No,1835.3
17,One year,Bank transfer (automatic),No,1588.25
1,Month-to-month,Electronic check,No,75.5
12,Two year,Mailed check,No,258.35
72,Two year,Credit card (automatic),No,1502.25
1,Month-to-month,Mailed check,No,19.2
72,Two year,Bank transfer (automatic),No,6929.4
60,Month-to-month,Bank transfer (automatic),No,4453.3
61,Two year,Credit card (automatic),No,3244.4
6,Month-to-month,Mailed check,No,323.45
32,Month-to-month,Electronic check,Yes,2661.1
31,Month-to-month,Credit card (automatic),Yes,2697.4
19,Month-to-month,Credit card (automatic),Yes,1424.5
72,Two year,Bank transfer (automatic),No,1401.15
32,Month-to-month,Electronic check,No,1739.6
65,Month-to-month,Electronic check,No,5931
45,Month-to-month,Bank transfer (automatic),No,2333.85
42,One year,Electronic check,No,949.85
8,Month-to-month,Electronic check,No,572.45
32,Two year,Mailed check,No,696.8
22,Month-to-month,Mailed check,No,1381.8
57,Month-to-month,Electronic check,Yes,2572.95
1,Month-to-month,Electronic check,No,47.95
1,Month-to-month,Electronic check,Yes,45.1
1,Month-to-month,Electronic check,No,45
24,Month-to-month,Electronic check,Yes,2122.45
1,Month-to-month,Bank transfer (automatic),Yes,20.05
54,Month-to-month,Electronic check,No,4931.8
4,Two year,Credit card (automatic),No,116.95
65,Two year,Bank transfer (automatic),Yes,6937.95
56,One year,Electronic check,No,1261.7
45,Month-to-month,Electronic check,No,3273.8
71,Two year,Credit card (automatic),No,1415.85
59,One year,Credit card (automatic),No,3958.2
69,One year,Bank transfer (automatic),No,2492.25
19,One year,Mailed check,No,279.2
55,Two year,Credit card (automatic),No,1083
38,One year,Mailed check,No,755.5
10,Month-to-month,Electronic check,Yes,402.6
47,Month-to-month,Credit card (automatic),No,3252
2,Month-to-month,Electronic check,Yes,68.75
1,Month-to-month,Credit card (automatic),Yes,46.2
1,Month-to-month,Electronic check,Yes,45.15
1,Month-to-month,Electronic check,Yes,43.3
46,Two year,Mailed check,No,936.85
38,Month-to-month,Credit card (automatic),Yes,2250.65
65,Two year,Credit card (automatic),No,3857.1
19,Month-to-month,Electronic check,Yes,1441.1
52,Month-to-month,Electronic check,Yes,4338.6
71,Two year,Mailed check,No,1378.45
1,Month-to-month,Mailed check,Yes,45.95
52,Month-to-month,Electronic check,No,2566.3
6,One year,Mailed check,No,171
26,One year,Mailed check,No,1597.4
48,One year,Electronic check,No,4744.35
64,One year,Bank transfer (automatic),No,6721.6
3,Month-to-month,Electronic check,Yes,247.25
1,Month-to-month,Bank transfer (automatic),No,44.05
72,Two year,Credit card (automatic),No,1734.65
1,Month-to-month,Mailed check,No,45.55
51,Month-to-month,Electronic check,No,4539.35
41,Two year,Bank transfer (automatic),No,804.25
72,Two year,Credit card (automatic),No,5011.15
43,Two year,Credit card (automatic),No,3574.5
72,Two year,Credit card (automatic),No,8086.4
47,One year,Credit card (automatic),No,4563
72,Two year,Credit card (automatic),No,6362.35
3,Month-to-month,Credit card (automatic),No,67.1
1,Month-to-month,Electronic check,Yes,70.05
2,Month-to-month,Electronic check,Yes,165.45
26,Month-to-month,Bank transfer (automatic),No,1156.55
29,Month-to-month,Mailed check,No,1834.15
35,Month-to-month,Bank transfer (automatic),Yes,3653.35
27,One year,Bank transfer (automatic),No,1477.65
24,Month-to-month,Credit card (automatic),No,1706.45
67,Two year,Bank transfer (automatic),No,3953.7
16,Month-to-month,Electronic check,Yes,1194.3
23,One year,Bank transfer (automatic),No,1327.85
14,Month-to-month,Mailed check,No,419.7
1,Month-to-month,Electronic check,Yes,21
1,Month-to-month,Mailed check,Yes,45.1
4,Month-to-month,Credit card (automatic),No,207.35
16,Month-to-month,Electronic check,No,1083.7
46,Month-to-month,Electronic check,No,2007.85
68,Two year,Bank transfer (automatic),No,5882.75
38,Month-to-month,Electronic check,No,2657.55
30,Month-to-month,Bank transfer (automatic),Yes,1527.5
5,Month-to-month,Electronic check,Yes,378.4
17,Month-to-month,Credit card (automatic),No,1612.2
4,Two year,Mailed check,No,76.65
12,One year,Electronic check,No,260.7
72,Two year,Credit card (automatic),No,6441.85
3,Month-to-month,Electronic check,No,266.8
56,Month-to-month,Electronic check,Yes,5124.6
41,One year,Mailed check,No,962.25
40,One year,Credit card (automatic),No,1382.9
7,Month-to-month,Electronic check,No,571.05
69,Two year,Credit card (automatic),No,1399.35
7,One year,Mailed check,No,150
5,Month-to-month,Electronic check,No,167.2
72,Two year,Credit card (automatic),No,7657.4
44,One year,Bank transfer (automatic),No,865.05
65,One year,Electronic check,No,6153.85
3,Month-to-month,Electronic check,No,174.2
24,Month-to-month,Credit card (automatic),No,1269.6
44,Month-to-month,Bank transfer (automatic),Yes,3862.55
72,Two year,Credit card (automatic),No,6352.4
24,Month-to-month,Electronic check,No,1348.5
1,Month-to-month,Mailed check,Yes,50.9
22,Month-to-month,Bank transfer (automatic),No,471.55
70,Two year,Credit card (automatic),No,5931.75
25,Month-to-month,Electronic check,No,1404.65
37,Two year,Bank transfer (automatic),No,726.1
22,Month-to-month,Bank transfer (automatic),No,1961.6
59,Two year,Bank transfer (automatic),No,4194.85
49,Month-to-month,Electronic check,Yes,4872.45
47,Month-to-month,Bank transfer (automatic),Yes,5118.95
31,Month-to-month,Mailed check,Yes,658.95
1,Month-to-month,Electronic check,No,81.05
3,Month-to-month,Electronic check,No,76.95
53,One year,Bank transfer (automatic),No,5809.75
1,Month-to-month,Mailed check,No,20.2
20,One year,Mailed check,No,415.9
3,Month-to-month,Electronic check,Yes,246.5
51,One year,Bank transfer (automatic),No,996.95
51,One year,Bank transfer (automatic),No,3145.15
13,Two year,Mailed check,No,265.3
1,Month-to-month,Mailed check,No,20.9
1,Month-to-month,Mailed check,No,21.05
63,One year,Electronic check,No,4576.3
3,Month-to-month,Mailed check,No,189.1
46,Two year,Credit card (automatic),No,908.15
1,Month-to-month,Credit card (automatic),No,49.8
8,Month-to-month,Mailed check,Yes,215.2
71,Two year,Bank transfer (automatic),No,1500.95
55,Month-to-month,Credit card (automatic),No,5099.15
70,One year,Bank transfer (automatic),No,6385.95
2,Month-to-month,Electronic check,Yes,159.45
67,Two year,Bank transfer (automatic),No,6885.75
65,Month-to-month,Bank transfer (automatic),Yes,5940.85
14,Month-to-month,Credit card (automatic),No,668.85
20,Month-to-month,Bank transfer (automatic),No,1916.2
1,Month-to-month,Electronic check,Yes,75.35
1,Month-to-month,Electronic check,Yes,75.45
49,Month-to-month,Bank transfer (automatic),No,4613.95
72,Two year,Bank transfer (automatic),No,7261.25
46,Month-to-month,Electronic check,No,2459.8
24,Month-to-month,Bank transfer (automatic),No,2048.8
5,Month-to-month,Electronic check,No,163.55
33,Month-to-month,Credit card (automatic),No,2888.7
42,One year,Bank transfer (automatic),No,2421.6
23,One year,Credit card (automatic),No,2292.75
8,Month-to-month,Bank transfer (automatic),No,553.4
66,One year,Mailed check,No,3465.7
24,Month-to-month,Bank transfer (automatic),Yes,1210.4
24,Month-to-month,Credit card (automatic),No,1291.3
69,One year,Credit card (automatic),Yes,5356.45
53,One year,Mailed check,No,5200.8
60,Two year,Electronic check,No,3237.05
7,Month-to-month,Electronic check,Yes,576.65
20,One year,Credit card (automatic),No,433.75
23,Month-to-month,Electronic check,No,1868.4
72,Two year,Electronic check,No,5728.55
11,Month-to-month,Electronic check,Yes,825.7
21,Two year,Mailed check,No,390.4
1,Month-to-month,Electronic check,Yes,93.55
31,Month-to-month,Electronic check,No,2845.15
57,Two year,Mailed check,No,3894.4
45,Two year,Bank transfer (automatic),No,886.4
10,Month-to-month,Electronic check,No,1021.55
58,Month-to-month,Credit card (automatic),Yes,5885.4
14,Month-to-month,Mailed check,No,268.4
27,One year,Mailed check,No,2204.35
14,Month-to-month,Bank transfer (automatic),Yes,1259
12,Month-to-month,Mailed check,Yes,309.1
69,Two year,Bank transfer (automatic),No,6398.05
25,Month-to-month,Bank transfer (automatic),Yes,2257.75
58,One year,Electronic check,Yes,6287.25
35,Two year,Credit card (automatic),No,1662.05
16,Month-to-month,Electronic check,Yes,1350.15
45,One year,Credit card (automatic),No,3600.65
17,Month-to-month,Electronic check,No,1329.15
1,Month-to-month,Electronic check,Yes,45.7
22,One year,Mailed check,No,422.5
1,Month-to-month,Electronic check,Yes,69.95
67,Two year,Mailed check,No,4627.65
67,Two year,Bank transfer (automatic),No,6717.9
2,Month-to-month,Electronic check,Yes,97.1
23,Month-to-month,Electronic check,Yes,1710.45
9,Month-to-month,Credit card (automatic),No,637.4
5,Month-to-month,Mailed check,No,117.95
54,Two year,Credit card (automatic),No,2460.55
57,Two year,Electronic check,Yes,5464.65
24,Month-to-month,Mailed check,Yes,2165.05
49,One year,Mailed check,Yes,4941.8
5,Month-to-month,Electronic check,Yes,223.15
2,Month-to-month,Electronic check,Yes,181.1
4,Month-to-month,Mailed check,Yes,341.45
70,Two year,Bank transfer (automatic),No,5731.85
5,Month-to-month,Bank transfer (automatic),Yes,357.75
53,Month-to-month,Electronic check,No,4616.1
47,Month-to-month,Electronic check,Yes,4533.7
31,One year,Credit card (automatic),No,589.25
13,Month-to-month,Bank transfer (automatic),No,750.1
28,Month-to-month,Mailed check,No,1410.25
10,Month-to-month,Electronic check,Yes,830.85
38,Two year,Bank transfer (automatic),No,743.5
1,Month-to-month,Mailed check,Yes,45.3
67,One year,Electronic check,Yes,7040.85
52,One year,Mailed check,No,3865.45
